101 4936
58 67 4162
58 68 6244
58 69 4163
58 70 8324
58 71 10406
58 72 8325
58 73 6244
58 74 8325
58 75 6243
58 76 6243
58 77 8325
58 78 6244
58 79 8324
58 80 12486
58 81 8325
58 82 6244
58 83 6244
58 84 8325
58 85 6244
58 86 8324
58 87 4162
58 88 8325
58 89 6243
58 90 4163
58 91 10405
58 92 4163
58 93 10406
58 94 8325
58 95 8324
58 96 6244
58 97 10405
58 98 2081
58 99 12486
58 100 8324
58 101 432906
59 60 4163
59 61 6243
59 62 6243
59 63 6244
59 64 8324
59 65 12486
59 66 10406
59 67 2082
59 68 4162
59 69 2081
59 70 6244
59 71 8324
59 72 6243
59 73 4163
59 74 6244
59 75 6243
59 76 6243
59 77 8325
59 78 6244
59 79 6243
59 80 10406
59 81 8325
59 82 6244
59 83 6243
59 84 6243
59 85 4163
59 86 8325
59 87 4162
59 88 8324
59 89 6243
59 90 4162
59 91 8324
59 92 4163
59 93 8325
59 94 6244
59 95 8325
59 96 4163
59 97 8325
59 98 2081
59 99 10405
59 100 8325
59 101 376714
60 61 2081
60 62 8324
60 63 10405
60 64 4162
60 65 8324
60 66 6243
60 67 8325
60 68 8325
60 69 4163
60 70 4162
60 71 10405
60 72 6243
60 73 6244
60 74 8324
60 75 4163
60 76 6243
60 77 8324
60 78 2081
60 79 6244
60 80 10406
60 81 4162
60 82 8325
60 83 2082
60 84 6244
60 85 8325
60 86 6244
60 87 2081
60 88 6244
60 89 4162
60 90 8325
60 91 8324
60 92 6243
60 93 6243
60 94 6244
60 95 4162
60 96 10405
60 97 10406
60 98 6244
60 99 6244
60 100 2082
60 101 353821
61 62 4163
61 63 6244
61 64 4163
61 65 6243
61 66 4162
61 67 1
61 68 4163
61 69 2082
61 70 6244
61 71 6244
61 72 6243
61 73 4163
61 74 6244
61 75 2082
61 76 2082
61 77 6243
61 78 6244
61 79 6244
61 80 8325
61 81 2082
61 82 4162
61 83 2081
61 84 6243
61 85 2081
61 86 8325
61 87 2082
61 88 6243
61 89 2082
61 90 4162
61 91 6243
61 92 2081
61 93 6244
61 94 6244
61 95 4163
61 96 4163
61 97 4162
61 99 4163
61 100 6244
61 101 264346
62 63 8325
62 64 2082
62 65 10405
62 66 4162
62 67 4163
62 68 4163
62 69 2081
62 70 6244
62 71 10406
62 72 4162
62 73 6243
62 74 6244
62 75 4163
62 76 6244
62 77 10405
62 78 6243
62 79 2082
62 80 10406
62 81 4163
62 82 10405
62 83 4163
62 84 4163
62 85 8324
62 86 10406
62 87 4162
62 88 6243
62 89 8325
62 90 8325
62 91 8325
62 92 6244
62 93 8325
62 94 6243
62 95 4162
62 96 8324
62 97 8325
62 98 4163
62 99 4162
62 100 6243
62 101 360071
63 64 6243
63 65 10406
63 66 8325
63 67 6243
63 68 8325
63 69 6243
63 70 6243
63 71 14568
63 72 10406
63 73 8324
63 74 8324
63 75 4162
63 76 4163
63 77 8324
63 78 4163
63 79 8325
63 80 12486
63 81 4162
63 82 10406
63 84 10405
63 85 8324
63 86 10405
63 87 2081
63 88 6243
63 89 4162
63 90 10405
63 91 8325
63 92 8324
63 93 8325
63 94 8324
63 95 6244
63 96 8324
63 97 10405
63 98 4162
63 99 8325
63 100 6243
63 101 434976
64 65 8325
64 66 10405
64 67 4162
64 68 6244
64 69 4163
64 70 6244
64 71 8325
64 72 6244
64 73 6244
64 74 6244
64 75 6244
64 76 2081
64 77 6244
64 78 4163
64 79 8324
64 80 10406
64 81 6243
64 82 4162
64 83 4162
64 84 6243
64 85 4162
64 86 6244
64 87 1
64 88 4162
64 89 2082
64 90 2082
64 91 8324
64 92 2082
64 93 6244
64 94 4162
64 95 8325
64 96 4162
64 97 8325
64 98 2081
64 99 10406
64 100 6243
64 101 320530
65 66 10406
65 67 6243
65 68 6244
65 69 4162
65 70 6244
65 71 12486
65 72 6244
65 73 6243
65 74 8325
65 75 8324
65 76 8324
65 77 12487
65 78 6243
65 79 6244
65 80 14568
65 81 8325
65 82 10406
65 83 6243
65 84 6244
65 85 6244
65 86 12487
65 87 4162
65 88 8325
65 89 8325
65 90 8325
65 91 10405
65 92 8325
65 93 8324
65 94 6243
65 95 10405
65 96 8324
65 97 10405
65 98 6244
65 99 10405
65 100 10406
65 101 499497
66 67 4162
66 68 6243
66 69 4163
66 70 6244
66 71 10406
66 72 8325
66 73 6243
66 74 6244
66 75 6244
66 76 4163
66 77 6244
66 78 4162
66 79 8325
66 80 10406
66 81 8324
66 82 6244
66 83 4162
66 84 8324
66 85 6243
66 86 6244
66 87 2081
66 88 6244
66 89 4163
66 90 4162
66 91 8324
66 92 4163
66 93 8325
66 94 6244
66 95 8324
66 96 4163
66 97 10406
66 98 2081
66 99 12486
66 100 6243
66 101 372550
67 68 6243
67 69 4163
67 70 2082
67 71 6243
67 72 2081
67 73 4163
67 74 6244
67 75 4163
67 76 4163
67 77 6243
67 78 1
67 79 4162
67 80 8324
67 81 2081
67 82 4163
67 83 2082
67 84 2081
67 85 4162
67 86 4163
67 88 2081
67 89 2082
67 90 4163
67 91 6243
67 92 4163
67 93 2081
67 94 2081
67 95 4162
67 96 8324
67 97 6244
67 98 6243
67 99 4163
67 100 2082
67 101 239366
68 69 2082
68 70 6244
68 71 8324
68 72 6244
68 73 8325
68 74 8324
68 75 2082
68 76 4162
68 77 6243
68 78 4162
68 79 8324
68 80 10405
68 81 2082
68 82 6244
68 83 2082
68 84 6243
68 85 4162
68 86 6243
68 88 6244
68 89 2081
68 90 6243
68 91 10406
68 92 4162
68 93 6243
68 94 4162
68 95 4163
68 96 8324
68 97 6244
68 98 4163
68 99 6243
68 100 4162
68 101 330927
69 70 2082
69 71 6244
69 72 4163
69 73 2082
69 74 4162
69 75 4163
69 76 1
69 77 4163
69 79 4162
69 80 6243
69 81 2081
69 82 2081
69 84 4163
69 85 4163
69 86 4163
69 89 1
69 90 2082
69 91 2082
69 92 2082
69 93 2081
69 94 4162
69 95 4162
69 96 4162
69 97 6243
69 98 2082
69 99 4162
69 100 2081
69 101 168614
70 71 8325
70 72 6244
70 73 8324
70 74 6243
70 75 2082
70 76 2081
70 77 6244
70 78 8324
70 79 6244
70 80 10405
70 81 2082
70 82 6244
70 83 4162
70 84 6244
70 85 6244
70 86 8324
70 87 2081
70 88 6243
70 89 4163
70 90 4163
70 91 10406
70 92 2082
70 93 10405
70 94 6244
70 95 4162
70 96 6244
70 97 6244
70 99 6244
70 100 6243
70 101 320537
71 72 10406
71 73 10406
71 74 8325
71 75 6243
71 76 4163
71 77 10406
71 78 6243
71 79 8325
71 80 14568
71 81 6244
71 82 12487
71 83 2081
71 84 10405
71 85 10405
71 86 12487
71 87 2081
71 88 6244
71 89 6244
71 90 10405
71 91 10405
71 92 8325
71 93 10406
71 94 8325
71 95 8325
71 96 8325
71 97 12487
71 98 4162
71 99 10405
71 100 8324
71 101 497413
72 73 6244
72 74 6243
72 75 2082
72 76 2081
72 77 4162
72 78 4162
72 79 8324
72 80 8324
72 81 4163
72 82 6244
72 83 1
72 84 10405
72 85 6244
72 86 6244
72 87 2082
72 88 6244
72 89 2082
72 90 6244
72 91 6244
72 92 4162
72 93 8324
72 94 8324
72 95 4163
72 96 4163
72 97 8324
72 98 1
72 99 8324
72 100 4162
72 101 312205
73 74 6244
73 75 2082
73 76 2081
73 77 6244
73 78 6243
73 79 6243
73 80 10405
73 81 2082
73 82 8324
73 83 2081
73 84 6244
73 85 6243
73 86 8325
73 87 1
73 88 4162
73 89 4163
73 90 6243
73 91 10405
73 92 4162
73 93 8325
73 94 4163
73 95 4162
73 96 6244
73 97 6244
73 98 2081
73 99 6243
73 100 6244
73 101 333013
74 75 4162
74 76 6243
74 77 10406
74 78 4162
74 79 8324
74 80 12486
74 81 4162
74 82 4163
74 83 4162
74 84 6243
74 85 4163
74 86 8325
74 87 2082
74 88 6244
74 89 4163
74 90 4163
74 91 10405
74 92 2082
74 93 6243
74 94 8324
74 95 4163
74 96 10406
74 97 8324
74 98 4163
74 99 6244
74 100 6243
74 101 374632
75 76 2082
75 77 8324
75 78 2082
75 79 4163
75 80 8325
75 81 6243
75 82 4163
75 83 4162
75 84 2081
75 85 4162
75 86 6243
75 88 2081
75 89 2081
75 90 2081
75 91 4162
75 92 2081
75 93 2082
75 94 2082
75 95 8324
75 96 4162
75 97 8325
75 98 4163
75 99 6243
75 100 4163
75 101 235200
76 77 6244
76 78 2081
76 79 2082
76 80 6244
76 81 4163
76 82 4162
76 83 4162
76 84 2081
76 85 2081
76 86 4163
76 87 4162
76 88 6244
76 89 6243
76 90 4163
76 91 6244
76 92 4163
76 93 4163
76 94 4162
76 95 2082
76 96 6243
76 97 4163
76 98 4162
76 99 4163
76 100 4163
76 101 245606
77 78 6243
77 79 6244
77 80 14567
77 81 6243
77 82 8324
77 83 6244
77 84 4163
77 85 6243
77 86 12487
77 87 2081
77 88 6243
77 89 6243
77 90 6244
77 91 10406
77 92 4163
77 93 6244
77 94 6244
77 95 8324
77 96 10406
77 97 10406
77 98 6243
77 99 6244
77 100 8325
77 101 430819
78 79 4162
78 80 8325
78 81 2081
78 82 6243
78 83 4163
78 84 4163
78 85 4162
78 86 8325
78 87 2082
78 88 6243
78 89 4163
78 90 4163
78 91 8324
78 92 2082
78 93 8324
78 94 4162
78 95 4162
78 96 4163
78 97 4163
78 98 1
78 99 4162
78 100 6244
78 101 264338
79 80 10405
79 81 4162
79 82 4163
79 83 2082
79 84 8324
79 85 4162
79 86 6243
79 88 6244
79 90 4163
79 91 8325
79 92 2081
79 93 6244
79 94 6243
79 95 6243
79 96 6243
79 97 8325
79 98 2082
79 99 8324
79 100 4162
79 101 320518
80 81 6244
80 82 10405
80 83 6243
80 84 8324
80 85 8324
80 86 14567
80 87 2082
80 88 8324
80 89 6243
80 90 8325
80 91 14567
80 92 6243
80 93 10405
80 94 8324
80 95 10406
80 96 12486
80 97 12486
80 98 6244
80 99 10405
80 100 10406
80 101 566079
81 82 4163
81 83 4163
81 84 4162
81 85 4163
81 86 4162
81 87 2082
81 88 4162
81 89 4162
81 90 2081
81 91 4162
81 92 2082
81 93 4163
81 94 4162
81 95 6243
81 96 2082
81 97 8324
81 98 2081
81 99 8325
81 100 4163
81 101 237281
82 83 2081
82 84 6243
82 85 8324
82 86 10406
82 87 2081
82 88 6244
82 89 6243
82 90 10405
82 91 8325
82 92 8325
82 93 8325
82 94 4162
82 95 6243
82 96 6243
82 97 8325
82 98 4162
82 99 6243
82 100 6244
82 101 378791
83 84 1
83 85 2081
83 86 4162
83 87 2082
83 88 4162
83 89 4163
83 90 1
83 91 6244
83 93 4162
83 94 2082
83 95 4162
83 96 4162
83 97 4163
83 98 2082
83 99 4163
83 100 4162
83 101 183178
84 85 6243
84 86 6243
84 87 2082
84 88 6244
84 89 2082
84 90 6244
84 91 6243
84 92 4163
84 93 8324
84 94 8325
84 95 4162
84 96 4163
84 97 8325
84 99 8325
84 100 4162
84 101 312200
85 86 6244
85 87 2081
85 88 4163
85 89 4163
85 90 6243
85 91 6243
85 92 4163
85 93 8325
85 94 6244
85 95 4162
85 96 6243
85 97 10405
85 98 2081
85 99 6243
85 100 2081
85 101 283059
86 87 2082
86 88 6244
86 89 6243
86 90 8325
86 91 10406
86 92 6244
86 93 8324
86 94 6243
86 95 8324
86 96 8324
86 97 8325
86 98 4162
86 99 6243
86 100 10406
86 101 449553
87 88 4163
87 89 4162
87 90 2081
87 91 2082
87 92 2082
87 93 4162
87 94 4162
87 95 1
87 96 2082
87 97 2082
87 99 2082
87 100 2082
87 101 112416
88 89 4162
88 90 6244
88 91 8324
88 92 4162
88 93 8325
88 94 6243
88 95 4162
88 96 6244
88 97 6244
88 98 2082
88 99 6243
88 100 4163
88 101 314278
89 90 4162
89 91 6243
89 92 4162
89 93 6244
89 94 4163
89 95 2082
89 96 4163
89 97 4163
89 98 2081
89 99 4162
89 100 6243
89 101 247690
90 91 6243
90 92 8324
90 93 6243
90 94 4162
90 95 4163
90 96 6244
90 97 6244
90 98 4163
90 99 4162
90 100 4163
90 101 316369
91 92 4162
91 93 10406
91 94 6243
91 95 6244
91 96 10405
91 97 8325
91 98 4162
91 99 8325
91 100 8324
91 101 453710
92 93 4162
92 94 2082
92 95 4163
92 96 4163
92 97 4162
92 98 4163
92 99 4163
92 100 4162
92 101 253941
93 94 8325
93 95 4162
93 96 6243
93 97 8325
93 99 8324
93 100 6244
93 101 372551
94 95 2082
94 96 6244
94 97 8324
94 98 1
94 99 6243
94 100 4163
94 101 293464
95 96 4162
95 97 8324
95 98 4163
95 99 8324
95 100 6244
95 101 314280
96 97 8325
96 98 6243
96 99 4163
96 100 4163
96 101 362147
97 98 4163
97 99 10405
97 100 4162
97 101 405852
98 99 2082
98 100 2082
98 101 183183
99 100 6243
99 101 372543
100 101 337178
